id,cycle,inlet_pressure,discharge_temp,stage_1_pressure,stage_1_temp,stage_2_pressure,stage_2_temp,stage_3_pressure,stage_3_temp,stage_4_pressure,stage_4_temp,encolusure_temp,ambient_temp,minutes_after
1,1,92,96.5,92.01851654,164.6111145,233.6000061,203.2048645,243.6000061,243.6000061,117.9114532,330.7999878,96,96.40000153,13.51005
1,2,97,96,97,167.3721161,230.3999939,207.3836823,229.6000061,229.6000061,116.5195313,330.2000122,94,94.30000305,15.34528333
1,3,76.5,96,88.07407379,164.1857758,235,214.265625,318.7999878,318.7999878,116.3420105,519.5999756,94,94.30000305,12.00883333
1,4,76.5,88,87.01851654,159.7468262,246.6000061,214.0147552,364.2000122,364.2000122,108.421875,365,81.5,81.90000153,21.18405
1,5,91,82,91.88889313,153.8026581,460.2000122,207.3602448,262.6000061,262.6000061,104.9906693,459,78,78.09999847,20.84866667
1,6,75.5,81.5,86.07407379,148.8828278,559.5999756,195.3155365,442.2000122,442.2000122,103.8689194,638.4000244,79.5,79.5,14.67838333
1,7,92.5,82,93.01851654,151.5263519,504.7999878,196.1770782,255.6000061,255.6000061,103.198349,331.6000061,77.5,77.69999695,19.34711667
1,8,75,81.5,86.01851654,147.5277863,244.8999939,192.3476563,436.6000061,436.6000061,105.134552,669.2000122,80.5,80.80000305,19.84978333
1,9,75.5,84.5,87.01851654,153.2559509,230.1000061,196.9505157,368.3999939,368.3999939,108.4689636,664,81.5,81.90000153,20.68166667
1,10,76.5,81.5,88.57407379,153.3559113,234.5,219.5920105,389.3999939,389.3999939,95.56705475,557.5999756,75,75,12.50966667
1,11,90,81.5,93.20370483,154.1174927,259.6000061,194.8940887,275.3999939,269.3999939,105.4144897,330.2000122,80,80.09999847,21.18433333
1,12,92,81.5,93.07407379,154.678833,243.1999969,193.3020782,258.3999939,258.3999939,102.8993073,328.2000122,79.5,79.69999695,15.34355
1,13,93,83.5,93.88889313,140.2575378,238.3999939,160.336792,234.8999939,234.8999939,101.6940079,328.3999939,85,85.30000305,26.34571667
1,14,92.5,82.5,93.38889313,151.338562,234.3999939,182.1197815,244.1999969,244.1999969,103.3567734,331.3999939,83,83.09999847,17.8404
1,15,260,82.5,276.8148193,150.5752411,549.2000122,206.671875,510.2000122,496.3999939,102.4660339,810.7999878,79,79,14.0051
1,16,86,83.5,90.38889313,154.9473572,261.2000122,217.1918335,309.6000061,309.6000061,99.06466675,433,77.5,77.5,12.50845
1,17,76,82.5,87.51851654,153.3208923,506.2000122,205.4722137,406.3999939,324,103.9559479,415.6000061,80,80.09999847,11.67538333
1,18,81,82.5,89.88889313,152.8877411,468.3999939,193.5208282,296.2000122,270.2000122,103.8168411,445.6000061,82.5,82.59999847,15.67828333
1,19,91.5,82.5,92.01851654,151.2239685,251.8999939,187.7239532,248.1000061,248.1000061,103.401474,335.2000122,82,82.40000153,13.34278333
1,20,85.5,83,91.38889313,150.526062,245,186.7196198,272.2000122,272.2000122,106.8051224,412.7999878,84.5,84.69999695,20.51416667
1,21,92,81.5,92.38889313,151.913208,250.1999969,186.1197815,257.2000122,257.2000122,102.2634506,330.2000122,81.5,81.90000153,13.67655
1,22,92.5,82.5,93.38889313,149.4276733,231.3000031,176.3194427,246.1999969,246.1999969,103.3142395,330.7999878,84,84.40000153,18.18061667
1,23,75,83.5,85.57407379,144.8941193,566.4000244,187.384552,462.3999939,462.3999939,103.900177,724,86,86.19999695,24.18876667
1,24,76.5,82,87.88889313,150.8622894,246.3999939,190.0603333,373,373,104.9246979,569.5999756,84,84,18.68123333
1,25,90,81.5,89.38889313,151.7557831,250.3999939,190.8940887,270.2000122,270.2000122,101.7096405,330,81.5,81.69999695,13.67883333
1,26,75,81,86.07407379,146.3790588,244.1000061,188.1688385,458.7999878,458.7999878,104.3157578,692.4000244,83.5,83.69999695,19.01576667
1,27,92.5,81.5,93.07407379,141.2702637,238.1000061,163.6389008,238,238,100.7365417,331,84.5,84.59999847,22.85245
1,28,91.5,82.5,92.88889313,145.2367096,316.3999939,173.6389008,241.3000031,241.3000031,103.1080704,330.6000061,84.5,84.59999847,21.85045
1,29,91.5,80,92.38889313,141.6707306,243.1000061,167.2048645,243.8000031,243.8000031,100.2092056,329,83.5,83.5,23.51976667
1,30,75,79.5,85.07407379,141.1218262,553.5999756,183.1367188,467.2000122,467.2000122,99.3563385,780.7999878,81.5,81.69999695,17.18195
1,31,75,81,86.57407379,137.3751526,555.2000122,170.9752655,380.7999878,380.7999878,98.364151,511,83.5,83.5,29.52345
1,32,76,80.5,87.51851654,141.997406,240.8000031,171.7430573,361.3999939,361.3999939,100.911026,559.5999756,82.5,82.59999847,22.85238333
1,33,81,80.5,89.07407379,127.5315399,212,152.2161407,261.7999878,261.7999878,96.8624115,443.6000061,83.5,83.5,42.8685
1,34,91,78.5,92.57407379,123.0332794,428.7999878,141.1753387,221.8000031,221.8000031,94.81033325,329.6000061,82,82.40000153,40.19816667
